eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T09:56:05,280,334,7.413987799999999,10.0709681,165.0,135.04513364607024,16.59267495717371,121.08670180821974,119.50522465820761,16.71418012321643,-118.45245868889653,104.49402685104603,-1.5814771500121338,-102.79104453499119,131.8,-29.582738380713455,1
2017-07-05T09:56:35,308,145,7.414065099999999,10.0710528,171.0,12.662686097658476,141.74610219087046,10.27552760345089,128.50548284280217,126.32487935505488,129.08341609321198,-131.47057458741958,118.22995523935128,-2.180603487747291,138.4,28.4155483143491,1
2017-07-05T09:57:35,86,274,7.4143171,10.069794,129.0,142.67408919092864,135.4487835930543,6.908617844819043,151.22167328934958,14.487776449713206,-7.225305597874353,-128.54016574823524,144.31305544453053,-136.73389683963637,128.8,-32.04657818530386,1
2017-07-05T09:58:35,80,270,7.4139016,10.0710683,4.0,148.8277986527748,17.98413268146111,14.602307651175444,148.69296222514174,11.823981260190855,-130.84366597131367,-3.3818250302856647,134.0906545739663,-136.86898096495088,128.8,-34.250954348145974,1
2017-07-05T09:59:35,200,174,7.414258299999999,10.0705195,96.0,72.45423701461165,80.93335683006921,62.96356370907898,58.01439302385904,79.34496946973353,8.479119815457565,-17.969793120990232,-4.94917068521994,21.330576445874485,113.0,1.7226831137804695,1
2017-07-05T10:00:35,213,334,7.4142486,10.0698476,160.0,74.72402632849607,140.96052796383802,9.579992794723806,135.5179664629718,127.83162632046555,66.23650163534195,-131.3805351691142,125.93797366824799,-7.686340142506253,112.0,13.27689999799237,1
2017-07-05T10:01:33,316,132,7.414067999999999,10.0711035,158.0,141.05120690571465,68.20239776562065,18.634607606578424,148.15082008024976,5.646864285357232,-72.848809140094,-49.56779015904222,129.51621247367135,-142.50395579489253,109.4,-33.85108565508935,1
2017-07-05T10:02:33,308,171,7.414378999999999,10.070005799999999,39.0,126.72656596112641,22.656675165513697,58.63305908305474,129.19754099648648,24.508254781500735,-104.06989079561271,35.97638391754104,70.56448191343173,-104.68928621498574,91.4,-25.554577794906418,1
2017-07-05T10:03:06,291,339,7.4142185,10.069886799999999,168.0,21.998200861590842,136.29894234141776,5.464695223006612,70.49218699295838,135.8891835620261,114.30074147982691,-130.83424711841116,65.02749176995177,65.39699656906771,124.2,28.472745675108808,1
2017-07-05T10:03:56,200,27,7.4139165,10.071074099999999,48.0,136.10737908485027,129.13925467823077,16.90660003071618,141.152715476496,72.13868836587537,-6.968124406619495,-112.2326546475146,124.24611544577984,-69.01402711062065,114.6,-15.992172679743724,1
2017-07-05T10:04:17,300,163,7.4141998,10.0708796,136.0,37.81431632213928,110.42011478979609,99.12921576572589,28.777693183739967,114.8845552492092,72.60579846765681,-11.2908990240702,-70.35152258198592,86.10686206546923,109.8,19.26755973176748,1
2017-07-05T10:05:17,5,348,7.4143728,10.0700801,175.0,90.9011938781302,121.3006769272931,27.339696789690148,8.290131976274326,118.59606134514841,30.399483049162896,-93.96098013760295,-19.04956481341582,110.30592936887409,113.2,6.923716866754557,1
2017-07-05T10:06:17,200,353,7.4141518,10.0701731,5.0,26.314381297307268,78.73964268572804,103.45198114568974,32.66391531800814,31.063125434552738,52.42526138842078,24.7123384599617,-70.7880658276816,-1.6007898834553984,106.4,1.1871860343113685,1
2017-07-05T10:06:51,200,31,7.4139143,10.071068,38.0,102.85579203589924,120.78279019708145,37.63031636205614,0.7198286180823692,135.50847294030865,17.926998161182212,-83.15247383502532,-36.910487743973775,134.78864432222628,80.4,8.163170226102348,1
2017-07-05T10:07:12,288,162,7.4142066,10.0708935,131.0,37.42677812841315,80.33414050172608,92.26380719444346,1.7156675282102294,37.57911467216695,42.907362373312935,11.929666692717376,-90.54813966623323,35.86344714395672,97.0,0.03808413593845117,1
2017-07-05T10:08:13,72,178,7.4144255999999995,10.0698353,16.0,120.0918426567375,148.06899221701255,48.059673379896985,27.82926528254497,118.73045455194945,27.977149560275052,-100.00931883711556,-20.230408097352015,90.90118926940448,73.0,-0.3403470261970085,1
2017-07-05T10:09:13,311,343,7.4140691,10.0704821,165.0,81.83399529977274,48.16181384824273,67.3215561238208,35.53435202986194,55.71394470152724,-33.67218145153001,19.15974227557807,-31.787204093958856,20.179592671665297,71.0,-6.530012649561375,1
2017-07-05T10:09:45,305,75,7.4140334999999995,10.0711551,92.0,74.94023504708471,152.91412400346505,34.719524503096466,16.25241942179128,109.96563141205533,77.97388895638034,-118.19459950036858,-18.467105081305185,93.71321199026406,88.4,8.756349091242656,1
2017-07-05T10:10:06,302,168,7.4142779999999995,10.070695599999999,93.0,57.68495505930111,32.96661730555477,97.0222507844523,23.35409184209065,57.45104649797708,-24.71833775374634,64.05563347889753,-73.66815894236164,34.096954655886435,99.4,-0.058477140331003596,1
2017-07-05T10:11:06,83,211,7.4144193,10.0697881,43.0,102.09459350615263,157.77255227207323,86.17431364648219,5.293855039129408,125.10903461297804,55.67795876592059,-71.59823862559104,-80.88045860735278,119.81517957384862,81.8,5.75361027670635,1
2017-07-05T10:12:06,302,346,7.413968499999999,10.0707765,135.0,120.48557041039783,35.060503943614684,42.698265397027484,34.5410485025927,116.0133385335401,-85.42506646678314,7.6377614534128,-8.157216894434782,81.47229003094739,105.6,-1.1180579692144335,1
2017-07-05T10:12:54,288,125,7.4140966,10.0711368,139.0,42.449948774448785,154.0834232668149,52.92985155955393,7.202187686016147,72.8660426067452,111.6334744923661,-101.15357170726097,-45.727663873537786,65.66385492072905,100.4,7.604023458074101,1
2017-07-05T10:13:15,125,171,7.414305499999999,10.0706423,46.0,59.55632101522164,39.80123226705991,95.80226532547644,6.647984694777399,64.3324696173041,-19.755088748161732,56.00103305841653,-89.15428063069905,57.6844849225267,91.2,1.1940371505206127,1
2017-07-05T10:14:15,100,216,7.4144226,10.0698226,45.0,92.04937169652804,150.43707464548606,117.1492347640024,3.853437977661839,98.3616629639886,58.38770294895802,-33.28783988148366,-113.29579678634056,94.50822498632677,81.6,1.5780728168651414,1
2017-07-05T10:15:15,319,348,7.4140847999999995,10.0702555,132.0,60.70666000809995,49.335688339111954,98.0106478380963,59.31894746241436,63.58293777051337,-11.370971668987998,48.67495949898435,-38.69170037568195,4.263990308099011,99.4,0.719069440603354,1
2017-07-05T10:16:15,294,150,7.413717999999999,10.070845,162.0,76.87725182383163,137.39535699946143,68.15948714752278,52.64228118270324,28.46499253287257,60.5181051756298,-69.23586985193865,-15.517205964819539,-24.177288649830672,104.8,-12.103064822739764,1
2017-07-05T10:17:15,125,105,7.4141471,10.0697855,45.0,126.8401208242281,52.708076912732515,30.444980093715458,96.84326284519221,150.36866102469625,-74.13204391149557,-22.263096819017058,66.39828275147676,53.52539817950404,86.0,5.882135050117043,1
2017-07-05T10:18:08,130,288,7.4137941,10.0710001,177.0,140.48672884085985,19.15453021673764,88.70750517136294,147.92098063843622,68.68938493093579,-121.33219862412221,69.5529749546253,59.21347546707328,-79.23159570750043,112.2,-17.949335977481017,1
2017-07-05T10:18:29,308,161,7.4138348,10.0705925,127.0,45.544373459159225,96.03343572189675,30.853505110526594,46.40700149275661,107.10591898737862,50.48906226273753,-65.17993061137015,15.55349638223002,60.698917494622,128.6,15.39038638205485,1
2017-07-05T10:19:28,102,238,7.414197,10.0697763,77.0,99.04829136684205,143.0597709930457,5.558450211584638,129.898990820608,54.68557331105847,44.01147962620365,-137.50132078146106,124.34054060902335,-75.21341750954952,117.6,-11.090679513945894,1
2017-07-05T10:20:28,302,342,7.4140158,10.0704751,104.0,80.20039184618233,23.731110640001926,63.22610975715607,78.02061461054178,52.489025615333325,-56.4692812061804,39.49499911715414,14.794504853385718,-25.53158899520846,106.0,-6.9278415577122505,1
2017-07-05T10:20:50,105,277,7.4137748,10.0709875,65.0,62.79296009092455,142.39943810812585,44.41323524539214,2.5354486124120776,139.7419037690152,79.6064780172013,-97.9862028627337,-41.87778663298006,137.20645515660314,110.0,19.237235919522668,1
2017-07-05T10:21:11,294,164,7.4138728,10.0705093,113.0,54.24841713491534,16.11213438691402,88.90449870632638,10.14443592539787,55.25385381196922,-38.13628274800132,72.79236431941236,-78.76006278092851,45.10941788657135,97.2,0.2513591692634698,1
2017-07-05T10:22:10,152,332,7.4141438,10.0698178,168.0,82.42204438180471,136.2027085628002,74.42435321578246,7.431378747547992,92.55314770925946,53.7806641809955,-61.77835534701775,-66.99297446823446,85.12176896171147,105.4,2.532775831863688,1
2017-07-05T10:23:10,294,321,7.4138116,10.070949299999999,11.0,130.97639090204572,49.38547652673658,5.854823041938069,57.27575041893217,137.09519229926983,-81.59091437530914,-43.53065348479851,51.4209273769941,79.81944188033765,92.2,1.5297003493060224,1
2017-07-05T10:23:32,313,165,7.4138806,10.0705321,156.0,47.00446411806263,84.49731339696055,2.6753673690099404,51.94927066419176,16.102824871561808,37.49284927889792,-81.82194602795062,49.27390329518182,-35.84644579262995,102.6,-7.725409811625207,1
2017-07-05T10:24:31,216,330,7.4141379999999995,10.069803,165.0,85.8356694910599,132.38539736976054,1.7640527669238504,83.7372645635696,137.59041126419774,46.54972787870064,-130.6213446028367,81.97321179664574,53.853146700628145,122.6,12.938685443284456,1
2017-07-05T10:25:31,283,314,7.413782599999999,10.0709508,16.0,133.43713986042945,47.7805513443306,3.179541466462581,132.05254808346095,50.07903067440095,-85.65658851609885,-44.601009877868016,128.87300661699837,-81.97351740906001,103.2,-20.83952729650713,1
2017-07-05T10:25:53,305,160,7.4139102999999995,10.0704803,154.0,54.156399975132004,79.3358613708152,6.6147390399475015,53.26145422302454,77.98104252118168,25.17946139568319,-72.7211223308677,46.64671518307704,24.719588298157134,100.4,5.956160636512417,1
2017-07-05T10:26:52,119,179,7.414118599999999,10.0698293,19.0,75.89986698577259,130.025579897441,3.6145608859055853,82.3824368493499,129.00208861540824,54.1257129116684,-126.4110190115354,78.76787596344431,46.61965176605834,102.0,13.275555407408913,1
2017-07-05T10:27:52,313,346,7.4139428,10.0705536,167.0,82.81145543846314,8.89394902148233,47.524569442086865,86.16082120550949,7.2176687280706275,-73.91750641698081,38.63062042060454,38.63625176342263,-78.94315247743887,104.2,-18.89844667759813,1
2017-07-05T10:28:28,308,149,7.4137737999999995,10.0708716,163.0,39.910703494708365,121.8987317620121,46.008281251423725,8.859727448896624,125.34232217498787,81.98802826730375,-75.89045051058838,-37.148553802527104,116.48259472609125,103.8,21.35790467006988,1
2017-07-05T10:29:27,191,345,7.4139745999999995,10.0703873,164.0,58.16972192826185,18.81776373327689,64.02229898061753,12.510608762747403,66.09438353998502,-39.35195819498496,45.204535247340644,-51.51169021787013,53.583774777237615,133.4,1.9811654029307917,1
2017-07-05T10:29:27,191,345,7.4139745999999995,10.0703873,0.0,0.0,58.16972192826185,18.81776373327689,64.02229898061753,12.510608762747403,58.16972192826185,-39.35195819498496,45.204535247340644,-51.51169021787013,102.6,3.1276521906868506,1
2017-07-05T10:30:17,302,146,7.4137945,10.0708633,161.0,56.48571470922841,56.48571470922841,2.4471406372473608,38.07496126872412,120.33375101861687,0.0,-54.03857407198105,35.62782063147676,82.25878974989274,131.0,15.962009077347112,1
2017-07-05T10:31:01,261,342,7.4138816,10.0706493,164.0,25.63688012691096,30.8629623622445,30.8629623622445,27.393311576873646,12.575838864561689,5.226082235333539,0.0,-3.4696507853708525,-14.817472712311957,130.4,-3.2652603155873177,1
2017-07-05T10:31:28,255,151,7.4138138,10.0708475,169.0,23.256735988794837,2.7481467832245015,54.1188442801939,54.1188442801939,5.134446622572561,-20.508589205570335,51.3706974969694,0.0,-48.98439765762134,131.6,-4.530572341555568,1
2017-07-05T10:32:28,161,113,7.414220599999999,10.0698971,38.0,114.68816503097725,91.5111754842961,117.13472383695908,60.80224714611484,60.80224714611484,-23.176989546681142,25.62354835266298,-56.332476690844246,0.0,106.4,-13.471479471215602,1
2017-07-05T10:33:28,83,17,7.4146781,10.0698578,96.0,50.281382223930876,145.14625628345624,123.90332519588291,147.85688445140408,96.95311114912708,94.86487405952536,-21.242931087573325,23.95355925552117,-50.903773302277,125.6,11.667932231299051,1
2017-07-05T10:34:28,311,344,7.4144115,10.0709105,33.0,120.64648929451064,114.61382450490312,65.81514585136831,64.88254204546898,67.757942176763,-6.032664789607523,-48.79867865353481,-0.9326038058993333,2.8754001312940147,100.0,-13.222136779436912,1
2017-07-05T10:35:09,308,155,7.4143025,10.0712371,171.0,38.22903949819252,158.79795010116024,149.27995690037082,68.84752805948945,79.97630755861785,120.56891060296772,-9.51799320078942,-80.43242884088137,11.128779499128399,101.4,10.436817015106332,1
2017-07-05T10:36:09,169,175,7.414665299999999,10.0701095,20.0,131.5325301919399,93.30657377796169,28.02455304674092,54.11607119139646,124.20433753226357,-38.225956413978224,-65.28202073122077,26.091518144655538,70.08826634086711,71.6,-1.8320481649190867,1
2017-07-05T10:37:09,58,339,7.4146339999999995,10.0701503,164.0,5.685856309596581,126.18665257430614,87.97576335811051,32.88295255246519,53.305555245270604,120.50079626470955,-38.210889216195625,-55.09281080564532,20.422602692805413,96.8,11.904924733918504,1
2017-07-05T10:38:09,133,111,7.4142616,10.0712745,132.0,131.49425911860197,136.8828207376314,6.111460905737634,43.67822735133534,164.00687356211557,5.388561619029417,-130.77135983189376,37.5667664455977,120.32864621078024,104.0,8.128153610878396,1
2017-07-05T10:39:09,302,173,7.4146323,10.0703598,62.0,109.51499336952011,23.29751728033632,28.067337880189204,104.02553626552603,65.83788295840158,-86.21747608918379,4.769820599852885,75.95819838533683,-38.18765330712445,109.8,-10.919277602779633,1
2017-07-05T10:39:48,288,351,7.4146288,10.0700463,178.0,34.86386538923611,142.37251803804526,11.578991306167465,8.084728045717858,137.15381024870717,107.50865264880915,-130.7935267318778,-3.494263260449607,129.0690822029893,111.2,25.572486214867766,1
2017-07-05T10:40:48,175,318,7.414287099999999,10.0711496,33.0,128.26631446525963,95.61435477576919,14.166939341450806,117.43563855843104,122.8500267707298,-32.65195968949044,-81.44741543431837,103.26869921698022,5.4143882122987605,113.8,-1.354071923632457,1
2017-07-05T10:41:48,0,235,7.414158,10.0712295,83.0,16.695512817775857,141.31106244001188,109.77254127569343,12.397747711141784,130.83685495471082,124.61554962223602,-31.538521164318453,-97.37479356455164,118.43910724356903,97.6,28.535335534233738,1
2017-07-05T10:42:48,294,164,7.4142915,10.0707788,71.0,52.206573368835265,41.236435633554464,89.4361690124094,59.693129918310426,55.219850235114414,-10.970137735280801,48.19973337885493,-29.743039094098968,-4.4732796831960115,85.4,0.7533192165697873,1
2017-07-05T10:43:48,158,165,7.4144535,10.0698896,1.0,100.45887127806384,152.4714877887313,141.2937735286135,25.923489166888878,55.83171878755503,52.01261651066747,-11.177714260117796,-115.37028436172463,29.908229620666155,73.2,-11.1567881226272,1
2017-07-05T10:44:48,183,342,7.4145306,10.0704941,177.0,67.74944527193264,41.080723807256746,91.38856880539163,77.61529784829202,50.94367724672218,-26.668721464675897,50.30784499813488,-13.773270957099612,-26.671620601569835,73.0,-4.201442006302615,1
2017-07-05T10:45:26,219,298,7.4141831,10.0712671,44.0,94.00285701462876,156.01522230562716,55.58177628323238,5.0034674089737665,17.331608550829134,62.0123652909984,-100.43344602239478,-50.57830887425861,12.328141141855369,75.2,-19.167812115949904,1
2017-07-05T10:45:47,302,154,7.4142399999999995,10.0709868,144.0,31.78634376387876,63.35764350053441,124.22968333208928,23.807351138166382,28.44281500302745,31.571299736655646,60.87203983155487,-100.4223321939229,4.6354638648610695,87.4,-0.8358821902128275,1
2017-07-05T10:46:47,150,163,7.4144511,10.0699705,9.0,115.35363340828256,147.1397289768278,58.87228422662623,9.000061205463025,91.56724073897753,31.786095568545235,-88.26744475020158,-49.8722230211632,82.5671795335145,75.0,-5.946598167326261,1
2017-07-05T10:47:47,233,343,7.4145300999999995,10.0703921,180.0,47.67389826230596,73.36392154778794,104.4558401735962,11.342714074473303,56.50477860818706,25.690023285481978,31.091918625808262,-93.1131260991229,45.16206453371376,110.8,2.2077200864702764,1
2017-07-05T10:48:29,172,286,7.4141676,10.071247,57.0,103.01884369973756,145.3032053241928,30.000895315252063,2.8064145471743895,92.67840839663359,42.28436162445523,-115.30231000894072,-27.194480768077675,89.8719938494592,86.8,-2.5851088257759933,1
2017-07-05T10:48:50,308,166,7.4143270999999995,10.0707486,120.0,58.10917015817701,45.44892252904059,87.58476481599658,28.152653148308943,59.77488068872719,-12.660247629136421,42.13584228695599,-59.432111667687636,31.622227540418244,102.0,0.4164276326375447,1
