2017-07-05T09:29:07.000Z,294,341,10.0702336,7.4135781,1,59.13966007469347,59.13966007469347,58.12977759862261,44.04322168576511,52.67300457739333,0.0,-1.0098824760708567,-14.086555912857499,8.629782891628217,71.799999999999997,-1.6166638743250346
2017-07-05T09:30:06.000Z,61,125,10.0708763,7.413669499999999,144,71.79045203166511,34.69807349391986,34.69807349391986,127.16433385040052,41.08204068340772,-37.092378537745255,0.0,92.46626035648066,-86.0822931669928,65.799999999999997,-7.6771028370643482
2017-07-05T09:31:06.000Z,130,141,10.0698163,7.414053,16,124.55315133688632,69.57251979929507,124.98161855128613,124.98161855128613,37.56955884639456,-54.98063153759125,55.40909875199107,0.0,-87.41205970489158,65.400000000000006,-21.74589812262294
2017-07-05T09:32:06.000Z,261,339,10.0704163,7.4137984999999995,162,71.98999724516054,52.80818204059952,31.496668268357805,57.12238116624527,57.12238116624527,-19.18181520456102,-21.311513772241714,25.625712897887464,0.0,64.599999999999994,-3.7169040197288163
2017-07-05T09:33:06.000Z,155,175,10.0702381,7.4139073,164,23.037650322690506,49.31248091082591,75.2491877757837,36.08893210634168,79.07389913073406,26.274830588135405,25.936706864957785,-39.160255669442016,42.98496702439238,97.400000000000006,14.009062202010888
2017-07-05T09:34:06.000Z,227,336,10.069985299999999,7.4139341,161,28.115653846138212,49.93564938876338,22.787890890404,102.73136761049857,47.71880162127314,21.81999554262517,-27.14775849835938,79.94347672009457,-55.01256598922543,129.40000000000001,4.9007869437837304
2017-07-05T09:35:06.000Z,136,33,10.070872,7.4136728,57,102.17319495482809,74.6779188052771,52.25354213339922,123.9834872212411,0.5975422475597164,-27.49527614955099,-22.42437667187788,71.72994508784188,-123.38594497368139,112.0,-25.393913176817094
2017-07-05T09:36:06.000Z,150,155,10.0698265,7.414072099999999,122,123.64704937405622,23.180604815155817,48.979395370598354,71.80030780758145,2.378271921329783,-100.4664445589004,25.798790555442537,22.820912436983093,-69.42203588625166,133.19999999999999,-30.31719436318161
2017-07-05T09:37:06.000Z,297,154,10.0700836,7.4138065,1,40.69775499531299,88.42648318082357,17.71589820748331,20.349921204731206,36.80980579405855,47.728728185510576,-70.71058497334026,2.6340229972478966,16.45988458932734,101.0,-0.97198730031361169
2017-07-05T09:38:06.000Z,105,303,10.070156599999999,7.413767,149,9.162037031739938,49.51360065237648,79.80000845418631,26.3533890433995,17.826353405510694,40.35156362063654,30.28640780180983,-53.44661941078681,-8.527035637888805,98.0,2.166079093442689
2017-07-05T09:38:37.000Z,194,116,10.069740099999999,7.413943799999999,173,49.97877852776485,40.8662290858533,17.003406664621046,128.67339142144323,27.14197216141156,-9.112549441911554,-23.862822421232252,111.66998475682217,-101.53141926003167,100.40000000000001,-5.7092015915883252
2017-07-05T09:39:37.000Z,152,349,10.070111599999999,7.413833299999999,127,42.83900869183948,8.808583439541039,4.268666585443707,40.983110156268765,85.92687680098085,-34.03042525229844,-4.539916854097331,36.714443570825054,44.943766644712085,114.40000000000001,10.771967027285342
2017-07-05T09:40:21.000Z,311,343,10.0698493,7.4139228,6,30.626387292990458,12.295811632020119,38.039149901967605,28.8813651152233,16.55881297372507,-18.33057566097034,25.743338269947486,-9.157784786744305,-12.322552141498228,91.200000000000003,-3.5168935798163465
2017-07-05T09:40:47.000Z,327,160,10.069943799999999,7.413888999999999,177,11.089686338120654,19.538531812628914,23.317905894511824,27.07122487759709,17.913309835702663,8.44884547450826,3.77937408188291,3.753318983085265,-9.157915041894427,126.40000000000001,1.7059058743955022
2017-07-05T09:41:08.000Z,286,342,10.069990599999999,7.4138766,178,5.351941338415573,16.428936783403337,14.2002865315598,28.66982000317559,21.942166036893834,11.076995444987764,-2.2286502518435363,14.46953347161579,-6.727653966281757,132.19999999999999,4.1475561746195648
2017-07-05T09:41:29.000Z,233,161,10.0697681,7.4139387999999995,179,25.53732507958053,20.18597980085137,9.151025842047455,39.714927646073384,3.1451521743161894,-5.351345278729159,-11.034953958803916,30.56390180402593,-36.5697754717572,133.40000000000001,-5.5980432263160846
2017-07-05T09:42:29.000Z,150,343,10.0704836,7.4137512999999995,178,81.76547976572945,56.23301184107554,61.58471059896825,72.63376406674394,42.116598297850345,-25.532467924653915,5.351698757892713,11.049053467775686,-30.51716576889359,143.59999999999999,-9.9122203669697768
2017-07-05T09:43:23.000Z,313,341,10.0705496,7.4137002999999995,2,9.194780118072439,90.30728882677073,64.77973843997893,70.12641947446967,81.20798015860301,81.11250870869829,-25.527550386791802,5.346681034490743,11.081560684133336,142.80000000000001,18.003300010132641
2017-07-05T09:43:51.000Z,302,160,10.0707708,7.413574499999999,179,28.084975817810594,37.211667120691814,117.87696975434478,92.43208290392514,97.75365653188983,9.12669130288122,80.66530263365297,-25.44488685041965,5.321573627964696,143.19999999999999,17.417170178519811
2017-07-05T09:44:30.000Z,316,341,10.0705258,7.413689,179,29.864426913408533,2.9093242745556207,8.271826033519122,88.16763486232112,62.667547405966914,-26.955102638852914,5.362501758963502,79.895808828802,-25.50008745635421,143.40000000000001,8.2007801231395963
2017-07-05T09:45:11.000Z,297,155,10.0707586,7.4135915,174,27.879470062840937,2.300730795137294,26.012208212076192,35.100432100210085,115.98329955645372,-25.578739267703643,23.711477416938898,9.088223888133893,80.88286745624363,142.40000000000001,22.025957373403195
2017-07-05T09:45:40.000Z,263,331,10.0705581,7.4136641,176,23.561587171827743,4.495934392325543,25.494178560432236,4.077902873883476,12.620117849601918,-19.0656527795022,20.998244168106694,-21.416275686548758,8.542214975718442,142.0,-2.7353673305564556
2017-07-05T09:46:01.000Z,286,160,10.0706008,7.413650499999999,171,4.952657517198373,18.613640773937412,9.307362502942103,20.566230044135796,7.865727816996902,13.660983256739039,-9.306278270995309,11.258867541193693,-12.700502227138895,175.80000000000001,0.72826757494963212
2017-07-05T09:47:01.000Z,141,151,10.0698173,7.4140856,9,98.91877337826358,94.06727061279112,117.36043194749783,89.6168176360648,119.42198511339011,-4.8515027654724605,23.29316133470671,-27.743614311433035,29.805167477325313,141.80000000000001,5.1258029337816318
2017-07-05T09:48:01.000Z,127,356,10.0698533,7.4143018,155,24.031141679467336,109.23757109299856,104.70686835337473,126.84214663290358,100.22541483587241,85.20642941353123,-4.530702739623834,22.135278279528848,-26.616731797031164,137.0,19.048568289101269
2017-07-05T09:49:01.000Z,161,165,10.0710851,7.413963099999999,169,141.21510758708285,140.87056037798513,63.58954687346341,66.87294453422437,54.436921786000305,-0.3445472090977262,-77.28101350452172,3.2833976607609614,-12.436022748224069,136.0,-21.694546450270643
2017-07-05T09:50:01.000Z,311,171,10.0700728,7.4142890999999995,6,117.53281047198917,24.31838488987104,36.0033980375543,91.16345757045741,87.03413997036938,-93.21442558211812,11.685013147683257,55.16005953290311,-4.129317600088029,102.0,-7.6246676254049479
2017-07-05T09:50:40.000Z,255,354,10.069952599999999,7.4142743,177,13.393721665496276,129.82557862853469,11.389541120619352,25.530550694395355,99.07544196598819,116.43185696303841,-118.43603750791533,14.141009573776003,73.54489127159283,103.2,21.420430075122979
2017-07-05T09:51:40.000Z,0,309,10.0711085,7.4139333,45,133.2041038220022,121.01401109557185,4.167614307930598,144.59221212303365,143.7897808801808,-12.19009272643035,-116.84639678764125,140.42459781510306,-0.8024312428528333,110.40000000000001,2.6464192645446545
2017-07-05T09:52:40.000Z,291,171,10.069946,7.414325,138,135.56137951097415,5.605205416657002,14.56673013290494,132.09144028234684,10.564043745659738,-129.95617409431713,8.961524716247938,117.5247101494419,-121.52739653668709,107.0,-31.249333941328597
2017-07-05T09:53:05.000Z,325,348,10.069914299999999,7.4142662999999995,177,7.327765540061688,137.0391539288421,4.326104650132905,17.70864813152979,133.69696056885536,129.71138838878042,-132.7130492787092,13.382543481396887,115.98831243732556,108.59999999999999,31.592298757198414
2017-07-05T09:54:05.000Z,91,344,10.071117,7.4139976,4,136.25017354681333,134.40227387783165,7.110700879511679,132.31547943753355,119.83561880357986,-1.8478996689816825,-127.29157299831996,125.20477855802187,-12.479860633953692,108.2,-4.1036386858083667
2017-07-05T09:55:05.000Z,33,169,10.069815499999999,7.4143763,175,149.82225411634144,16.27305814464811,15.49102690970088,151.03559828244167,18.840630076730754,-133.54919597169334,-0.7820312349472314,135.5445713727408,-132.19496820571092,107.8,-32.745406009902673
2017-07-05T09:56:05.000Z,280,334,10.0709681,7.413987799999999,165,134.41164036255273,16.504562199188904,120.49044320124948,118.94169392932518,16.63885046506432,-117.90707816336382,103.98588100206058,-1.5487492719242937,-102.30284346426086,131.80000000000001,-29.443197474372099
2017-07-05T09:56:35.000Z,308,145,10.0710528,7.414065099999999,171,12.631925057787111,141.04290807136746,10.255278051339312,127.84419130779315,125.69239359619222,128.41098301358036,-130.78763002002816,117.58891325645384,-2.151797711600935,138.40000000000001,28.265117134601276
2017-07-05T09:57:35.000Z,86,274,10.069794,7.4143171,129,141.94733578044173,134.78836933696988,6.911276724365797,150.4672629704791,14.424338550864395,-7.158966443471854,-127.87709261260409,143.55598624611332,-136.0429244196147,128.80000000000001,-31.880749307394332
2017-07-05T09:58:35.000Z,80,270,10.0710683,7.4139016,4,148.12405048479826,18.0039411488047,14.564082917287447,148.01769690859763,11.821630891787587,-130.12010933599356,-3.4398582315172526,133.4536139913102,-136.19606601681005,128.80000000000001,-34.075604898252671
2017-07-05T09:59:35.000Z,200,174,10.0705195,7.414258299999999,96,72.20462568189933,80.50470468760236,62.67380697753122,57.80322743013007,78.93517119786546,8.300079005703026,-17.830897710071135,-4.8705795474011495,21.131943767735386,113.0,1.682636378991532
2017-07-05T10:00:35.000Z,213,334,10.0698476,7.4142486,160,74.32527677763979,140.27488400258866,9.567063133155429,134.81404477215682,127.19089157890778,65.94960722494888,-130.70782086943325,125.24698163900139,-7.623153193249038,112.0,13.216403700316995
2017-07-05T10:01:33.000Z,316,132,10.0711035,7.414067999999999,158,140.31640457752974,67.87984943306421,18.650914693598793,147.392782295852,5.6168400320983665,-72.43655514446553,-49.228934739465416,128.7418676022532,-141.77594226375362,109.40000000000001,-33.674891136357843
2017-07-05T10:02:33.000Z,308,171,10.070005799999999,7.414378999999999,39,126.10978900530634,22.59432457931557,58.33951531319112,128.6457364543679,24.389654902688925,-103.51546442599077,35.74519073387555,70.30622114117676,-104.25608155167896,91.400000000000006,-25.430033525654352
2017-07-05T10:03:06.000Z,291,339,10.069886799999999,7.4142185,168,21.972115926482697,135.58442169846938,5.448448270155392,70.11768058947052,135.2216101062113,113.61230577198668,-130.135973428314,64.66923231931513,65.10392951674078,124.2,28.312373544932147
2017-07-05T10:03:56.000Z,200,27,10.071074099999999,7.4139165,48,135.43325528959866,128.5793564554443,16.922132040362907,140.46035470473984,71.8801047620822,-6.853898834154364,-111.65722441508139,123.53822266437693,-68.58024994265764,114.59999999999999,-15.888287631879116
2017-07-05T10:04:17.000Z,300,163,10.0708796,7.4141998,136,37.777999117743455,109.83098357908383,98.62541963400123,28.671229737720065,114.27296486713888,72.05298446134037,-11.205563945082602,-69.95418989628116,85.60173512941881,109.8,19.123741437348855
2017-07-05T10:05:17.000Z,5,348,10.0700801,7.4143728,175,90.44172963821954,120.78730406138654,27.261745542013347,8.246244210514304,118.02425352085798,30.345574423166994,-93.52555851937319,-19.015501331499046,109.77800931034368,113.2,6.8956309706596066
2017-07-05T10:06:17.000Z,200,353,10.0701731,7.4141518,5,26.31859018351325,78.32164590017216,102.94161746495314,32.50021120309067,31.026930466293276,52.003055716658906,24.619971564780982,-70.44140626186247,-1.4732807367973955,106.40000000000001,1.1770850706950062
2017-07-05T10:06:51.000Z,200,31,10.071068,7.4139143,38,102.34964291033883,120.2740566770175,37.59837446739476,0.7165109543225981,134.8385460740065,17.92441376667867,-82.67568220962274,-36.88186351307216,134.12203511968391,80.400000000000006,8.1222257909169215
2017-07-05T10:07:12.000Z,288,162,10.0708935,7.4142066,131,37.40500375168335,79.90827137923887,91.79473665319584,1.7086117596726575,37.55315675403528,42.503267627555516,11.886465273956972,-90.08612489352318,35.84454499436262,97.0,0.037038250587983157
2017-07-05T10:08:13.000Z,72,178,10.0698353,7.4144255999999995,16,119.4820499085451,147.4165879855499,47.924908925908746,27.688538815659044,118.13027655696403,27.934538077004817,-99.49167905964117,-20.236370110249702,90.44173774130499,73.0,-0.33794333789526831
2017-07-05T10:09:13.000Z,311,343,10.0704821,7.4140691,165,81.51848909210138,47.9354174763665,66.99003628374253,35.35972349156705,55.54580331039937,-33.58307161573487,19.054618807376023,-31.630312792175474,20.18607981883232,71.0,-6.4931714454255012
2017-07-05T10:09:45.000Z,305,75,10.0711551,7.4140334999999995,92,74.54155565602242,152.17649086852583,34.60159180257114,16.23385556923445,109.388627063059,77.63493521250341,-117.5748990659547,-18.367736233336693,93.15477149382455,88.400000000000006,8.7117678517591433
2017-07-05T10:10:06.000Z,302,168,10.070695599999999,7.4142779999999995,93,57.457996240975135,32.893951917381685,96.52193236023102,23.24649220724387,57.324066394447875,-24.56404432359345,63.627980442849335,-73.27544015298714,34.07757418720401,99.400000000000006,-0.03348246163181301
2017-07-05T10:11:06.000Z,83,211,10.0697881,7.4144193,43,101.5649359651939,157.00414206868453,85.82550705556754,5.266183372191234,124.46951201609909,55.43920610349063,-71.17863501311699,-80.5593236833763,119.20332864390785,81.799999999999997,5.7261440127262979
2017-07-05T10:12:06.000Z,302,346,10.0707765,7.413968499999999,135,119.97421993607806,35.086251558104564,42.47809356771933,34.37957472244892,115.53478104572888,-84.8879683779735,7.391842009614763,-8.098518845270405,81.15520632327996,105.59999999999999,-1.109859722587295
2017-07-05T10:12:54.000Z,288,125,10.0711368,7.4140966,139,42.25357114220444,153.31380081401954,52.69590174459833,7.206823606518847,72.47792457152592,111.06022967181511,-100.61789906942121,-45.489078138079485,65.27110096500707,100.40000000000001,7.5560883573303688
2017-07-05T10:13:15.000Z,125,171,10.0706423,7.414305499999999,46,59.29567582590847,39.811178561248376,95.30147489444587,6.621370946899738,64.07890984980484,-19.484497264660092,55.4902963331975,-88.68010394754614,57.45753890290511,91.200000000000003,1.1958085059740924
2017-07-05T10:14:15.000Z,100,216,10.0698226,7.4144226,45,91.56969040673349,149.68930646031615,116.66143031713656,3.8330902481701403,97.85325991604856,58.11961605358266,-33.02787614317958,-112.82834006896643,94.02016966787842,81.599999999999994,1.570892377328768
2017-07-05T10:15:15.000Z,319,348,10.0702555,7.4140847999999995,132,60.529363465654804,49.1494573604397,97.48761897120676,59.020145564429185,63.38094487853802,-11.379906105215106,48.33816161076706,-38.46747340677757,4.3607993141088315,99.400000000000006,0.71289535322080333
2017-07-05T10:16:15.000Z,294,150,10.070845,7.413717999999999,162,76.60357249570038,136.9441155947798,68.1903144249775,52.57367909469491,28.484831837424423,60.34054309907941,-68.75380116980229,-15.616635330282591,-24.088847257270487,104.8,-12.029685164568988
2017-07-05T10:17:15.000Z,125,105,10.0697855,7.4141471,45,126.27650419258754,52.43249618158464,30.47670270069744,96.34659854241285,149.5673774532951,-73.8440080110029,-21.9557934808872,65.8698958417154,53.22077891088226,86.0,5.8227183151768926
2017-07-05T10:18:08.000Z,130,288,10.0710001,7.4137941,177,139.8061737821479,19.075907004308768,88.30844557151195,147.34000320194195,68.61968147119259,-120.73026677783915,69.23253856720319,59.03155763043,-78.72032173074936,112.2,-17.796623077738829
